	verify	predict	message
2582	No	No	"เก็บเงินซื้อสดดีกว่าครับ ไม่งั้นโดนดอกเบี้ยแพง<br />
ผ่อนเสร็จ ก็เป็นแสน พอดี"
2583	No	No	พอดีสะดวกในการผ่อนมากกว่าอ่ะครับ ซื้อสดยังไม่ไหว
2584	No	No	"รบกวนขอคำแนะนำและช่วยเลือกเปียโนมือสองด้วยค่ะ
เหตุผลที่เลือกเปียโนมือสองเป็นเพราะงบจำกัดค่ะ5555 แต่ยังอยากได้เปียโนเสียงดีๆ อีกทั้งจากที่ได้หาอ่านมาเค้าบอกว่าเปียโนที่อายุประมาณ 20-30 ปี เป็นยุคทองของเปียโน ทั้งคุณภาพและเสียงในช่วงนี้จึงดีที่สุด จากตอนแรกที่คิดว่าของมือสองเป็นของเก่าก็คงไม่เสมอไป แต่ก็คงต้องเลือกกันหน่อย Spec ที่สนใจคือ เสียงนุ่มหวาน ไม่ bright จนเกินไปค่ะ และงบไม่เกิน 150,000 บาท ตอนนี้ไปลองตามร้านมาบ้างแล้วสนใจมือสองรุ่น yamaha U3h แต่ยังรู้สึกว่าเสียงค่อนข้างคมตามสไตล์ yamaha จะหันไปหา kawai ด้วยความที่เสียงนุ่มกว่า แต่ด้วยตัววัสดุภายในเกรงว่าไม่ทนทานเท่า เคยลองเปียโนยุโรปยี่ห้อนึงซึ่งจำชื่อไม่ได้แล้วค่ะ เสียงนุ่ม เพราะมาก ชอบมากกๆ แต่ด้วยราคาอันหฤโหดก็ต้องยอมแพ้ไป5555 ส่วนตัวเล่นเปียโนแค่ความชอบและเป็นงานอดิเรกค่ะ เลยอยากขอคำแนะนำช่วยแนะนำเปียโนมือสองยี่ห้อและรุ่นให้ด้วยค่ะ ปล. หรือหากใครรู้จักร้านเปียโนมือสองดีๆแนะนำมาได้นะคะ ขอบคุณมากค่า"
2585	No	No	Nord เปียโนครับ ไม่เกินงบ เสียงเทพ
2586	No	No	"สายพานน้อยพาเที่ยว Zoomer 110 จาก กทม สู่ภูทับเบิกอีกครั้งกับขากลับเส้นตากฟ้าแสนเหงา
สวัสดีครับพอดีไปภูทับเบิกมา เมื่อสันที่ 4-5 / 7 / 2560 ก็จะมารีวิวนิดหน่อยพอดีปีที่แล้วก็ไปมาเหมือนกันปีนี้ก็อยากไปอีกรอบ เหมือนเดิมไปกับแฟนสองคนผลัดกันขับ แต่ครั้งนี้ชวนเพื่อนตอนห้าทุ่มกว่า เพื่อนตกลงไปตกลงเจอกัน 10 โมงหน้าการไฟฟ้า ส่วนที่พักภูทับเบิกในวันธรรมดาราคาค่อนข้างถูกครับ 600 บาทสามคนที่ผมได้ตอนขับขึ้นถนนแบบโล่งมากมีเพื่อนเป็นหมอกเท่านั้นครับอ๋อช่วงนี้ขอเตือนว่าช่วงก่อนถึงเซเว่นภูทับเบิกทำถนนอยู่นะครับ การเดินทางขาไป ออกจาก กทม 10 โมงหน้าการไฟฟ้าขึ้นพระรามเจ็ดวิ่งเส้นดอนเมืองขับผ่าน ปทุม อยุธยา อ่างทองเข้าสิงห์บุรีข้ามสะพานเลี้ยวขวาเข้าตากฟ้า ผ่านถนน 3330 สู่ 3004 แล้วก็มาโผล่ถนนสาย 21 ตรงไปสู่ถนน 12 เข้าภูทับเบิกครับ ออก 10 โมงถึงเซเว่นภูทับเบิก 5 โมงเกือบหกโมง การเดินทางขากลับ ใช้เส้นทางเดิม แต่เนื่องจากขากลับครั้งที่แล้วมันมืดมากผมกลับเส้นสระบุรี รถบรรทุกแบบสามเลนขับด้วยความเร็วสูงแฟนบอกน่ากลัวครั้งนี้เลยกลับเส้นเดิมแต่เราเที่ยวออกจากเพชรบูรณ์วัดผาซ่อนแก้ว 4 โมงพอมาถึงถนน 3004 3330 ตากฟ้า มืดมากกกกกก โคตรน่ากลัวแล้วถนนขามาเรารู้อยู่แล้วเจอแบบไหนบ้างตรงไหนดีคืองามตรงไหนแย่คือแบบ โหน้ำตาไหล แบบเหงามากถ้าไปคนเดียวคันเดียวผมบอกเลยผมยอมจอดร้องไห้แน่นอน นี่ไปสองคันเข้าใจคำว่าเพื่อนร่วมเดินทางเลย ทางมันมองเห็นภูเขา มีนาข้าว ขับไปมีแสงไฟช่วงนึงไม่ถึงนาทีแล้วก็เข้าป่าอีกแล้วเหมือนวนที่เดิมแบบกว่าจะถึงถนนสาย 32 สายเชียขับไปหลอนไปเลยครับครั้งหน้าพอแล้ว พอในที่นี่คือไม่เอาแล้วกับการขับขากลับที่ไหนตอนกลางคืนผมรถเล็ก เลนซ้ายไม่ปลอดภัยหมาต่างจังหวัดพร้อมซุ่มโจมตีคุณได้ทุกเมื่อ 555+ ตัดมาที่ถนนสาย 3004 ก่อนเข้า 21 เปลี่ยนมาให้แฟนขับยาวๆจนถึงที่พักบนภูทับเบิกเลยครับ ส่วนด้านหลังนี่เพื่อนผมที่บอก กับแกรนฟิลาโน่ สั่งวันนึงจะลองไปขอด่านใกล้ๆที่ไม่จำกัน cc ถึงแล้วเตรียมตัวนะ นี่แหละครับใครจะมาทับเบิกช่วงนี้ทำถนนอยู่นะครับ ถนนจะดีช่วงก่อนถึงเซเว่นภูทับเบิกครับพักเติมพลังเซเว่น รอก่อนนะข้างบน มันก็จะมอมๆหน่อย ปะขึ้นกัน ทางดีครับรถแทบไม่มีผ่านเพื่อนร่วมทางคือสายหมอกเท่านั้นข้อดีของการเที่ยววันธรรมดาเลยครับ สวยดีขอแชะหน่อย ขึ้นมาถึงเราจะขึ้นมาทางไร่ริมผาแต่ถึงที่พักแรกพอดีเห็นป้ายเขียน 600-1000 เราเลยถามว่าห้อง 600 มีไหมครับสามคนมีครับโอเคเลยห้องมีสองเตียงใหญ่ทีวี เครื่องทำน้ำอุ่น ห้องของเราห้องสีชมพู ภาพนี้ถ่ายตอนเช้าอีกวันครับ ปกติถามเขาเสาร์อาทิตย์ 1500 ถ้าหน้าหนาว 2000 ข้อดีของการเที่ยววันธรรมดาที่พักมีหมูกะทะด้วยนะครับ เช้าวันที่ 5 / 7 / 2560 ตื่นมาตอนเช้าขับรถมาจุดวันอุณหภูมิ อันนี้ระเบียงไร่ริมผา อันนี้ขี่มาแถวผาๆอะไรสักอย่างครับทางก่อนถึงป้ายอุทยานภูหินร่องกล้า ข้าคือสิงโตเจ้าป่าแห่งหมอก ขับมาถ่ายจุดเดียวกับปีที่แล้วมั่ง จุดชมรีสอร์ท ขาลงจากภูทับเบิกหมอกเยอะมากก เที่ยงๆก็มาแวะวัดผาซ่อนแก้วครับก่อนกลับ กทม วันที่ฟ้าไม่ค่อยเปิด กลับกันแล้วจะสี่โมงแล้ว แต่ขออัพรูปก่อน ขากลับขับกลับทางเก่าครับต้องกลับทางสาย 12 ถนนสวยๆอีกเส้นของไทยภาพนี้ผมให้เพื่อนำไปแล้วให้โค้งให้แล้วถ่ายนะครับอยากได้ภาพโค้งสวยๆ แต่ปกติก็ขับเลนมอไซค์เดี๋ยวมีพีพี่ดราม่าไม่อยากให้ดราม่ากัน 555+ สุดท้ายวันนั้นถึง กทม เที่ยงคืนกว่าครับ ไป 8 ชั่วโมง กลับ 8 ชั่วโมงกว่าๆเช่นกันความเร็วที่ใช้ตลอดทาง 60-80 ไม่มีเกินกว่านี้ครับแล้วก็เส้นตากฟ้าตอนกลางคืนถ้าเพื่อนร่วมทางน้อยขับมอไซค์อย่าไปคันเดียวครับแนะนำเปลี่ยวเหงามาก $(document).ready(function () { $("".sel"").rating(""readOnly"", true); }); ชื่อสินค้า: เที่ยวภูทับเบิกตามหาหมอก คะแนน: **CR - Consumer Review : ผู้เขียนรีวิวนี้เป็นผู้ซื้อสินค้าหรือเสียค่าบริการเอง ไม่มีผู้สนับสนุนให้สินค้าหรือบริการฟรี และผู้เขียนรีวิวไม่ได้รับสิ่งตอบแทนในการเขียนรีวิว"
2587	No	No	ถนนเส้น ตากฟ้า สภาพเป็นยังไงบ้างครับ
2588	No	No	สภาพตอนเลี้ยวขวาดจสกสิงห์บุรีไป จะดี แต่สักพักจะแย่ครับจะเป็นเส้นๆ ถ้าขับมอไซค์จะส่ายๆหน่อย ไปอีกนิดนึงจะเป็นถนนกำลังลาดยางมะตอยอยู่ตีขับๆไปล้อก็ตีใส่บังโคลนดังแป่ะๆๆ นอกนั้นก็ดีสลับแย่ๆครับแต่ถ้าไปช่วงกลางวันโอเคเลยครับทางสวยดีแนะนำกลางวันไปได้แต่กลางคืนไม่แนะนำครับไฟทางไม่มี มองไม่เห็นสภาพถนนสักเท่าไหร่ถ้าไฟไม่สว่างพอ
2589	No	No	ขอบคุณครับ เคยวิ่งอยู่ครั้งนึงครับ จากวังทอง จะมาอินทรบุรี แต่ทนไม่ไหว เลยเลี้ยวออกทางตาคลีแทน ครั้งนั้นครั้ง เลิกเลยครับกับเส้นนี้ เข็ด แต่ จขกท. ใส่ชุดขี่รถได้ชิลมาก ไม่กลัวฝนกันเลย
2590	Yes	Yes	"ประสบการณ์ Yamaha Mio125i แบตหมด
สวัสดีครับชาวรัชดาทุกท่านนะครับ รถผม Yamaha Mio125i เจ้ากรรมของผมอายุ 3ปี กับ 1 เดือนพอดี เมื่อวานนี้ขี่รถทำธุระตอนขากลับ สตาร์ทมือไม่ติด ไฟหัวฉีดกระพริบ ผมคิดในใจแย่แล้ว แบตเจ้ากรรมต้องเล่นแล้วล่ะ ผมคิดในใจนะครับ ไม่เป็นไร เช็คล่ะไฟเบรคอะไรก็ติดหมด ไฟเลี้ยวก็ยังเปิดได้ ปั๊มติ๊กก็ทำงานได้อยู่ สตาร์ทเท้าแทนล่ะกัน ผลคือ สตาร์ทติดครับแต่ก็ดับ ระหว่างที่เครื่องยังเดินเบาอยู่ ไฟหัวฉีดกระพริบตลอดซัก 2 วินาทีก็ดับ ผมเลยลองสตาร์ทแล้วเร่งเครื่องเผื่อจะดีขึ้นผลคือดับทันทีที่เร่งเลยครับ สรุป เข็นยาวไปครับ ค่าแบต ~500 ฿ สตาร์ทเท้าไม่ได้ช่วยอะไรเลยครับ ณ จุดจุดนี้ แล้วชาวรัชดามีประสบการณ์แบตหมด แล้วสตาร์ทเท้าไม่ได้ช่วยให้ดีขึ้นบ้างไหมครับ เล่าสู่กันฟังครับ เพราะตอนนี้กำลังคิดว่าประโยชน์ของมันคืออะไร ปล.หลังเปลี่ยนแบตใหม่ เอาก้อนที่เปลี่ยนออกมาใส่รถ Wave100s กลับใช้งานได้ปกติเหมือนแบตปกติเลยครับ"
2591	No	No	"ผมมีประสบการเฉียดตายเกือบคอกบัตรสายเพราะแบตหมดเรื่องเป็นไงเดี๋ยวเล่าให้ฟัง<br />
เช่าวันนั้นอากาศสดใสเป็นอีกวันทีาต้องไปทำงานตามปะสามนุษย์เงินเดือนธรรมดาๆ&nbsp;&nbsp;แต่สิ่งที่ไม่ธรรมดาก็เกิดขึ้นกับผมจนได้นั่นก็คือ&nbsp;&nbsp;แบตเจ้าแกนซ์ที่ไม่เคยมีทีท่าจะงอแงมาก่อนดันหมดตอนจะไปทำงานนี่แหล่ะ<br />
สตาร์ทเท้านะเหรอ..เฮ่อๆ มีครับแต่..พัง ใช้ไม่ได้<br />
ทำไงดีอีก40นาทีต้องตอกบัตรก่อน10:59 ถ้า11:00คือเข้าสาย มีผลต่อ โบนัส1เดือน เลื่อนตำแหน่ง หักมาสาย<br />
คิดได้ว่าหน้าปากซอยมีร้านซ่อมมอไซค์ระยะทาง1กิโลเมตรพอดี แต่นี่มันวันอาทิตย์ ไม่มีทางเลือกครับเข็นเลยครับไม่ใช่เข็นธรรมดานะวิ่งสุดชีวิตเพื่องานเพื่ออนาคตเพื่อลูกเมีย เอาวะสู้<br />
สุดท้ายแล้วถึงหน้าปากซอย....<a href=""javascript:void(0);"" class=""spoil-btn"">[Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้</a><span class=""spoil-style"" style=""display:none;"">ร้านเปิดครับ</span> <br />
เดี๋ยวมาต่อมีภาคสองครับ"
2592	No	No	"HONDA CRF 250 RALLYสำหรับทัวริ่ง เหมาะสมไหมครับ?
แรกๆก็มอง Versys-X 300ครับ น่าจะตอบสนองความต้องการของผมได้ แต่ก็ได้อ่านหลายความเห็น ทำให้เขวมาทางHONDA CRF 250 RALLY ที่สนใจคือน้ำหนักตัวรถที่เบาครับ อยากได้ความเห็นของเพื่อนๆที่ขี่รุ่นนี้อยู่ครับ สไตล์ทัวริ่งของผมคือ ถนนดำเป็นหลัก แต่บางครั้งก๋เจอถนนเสียจากน้ำท่วมเสียหาย โดยเฉพาะตามเขาครับ ผมขี่ที่ความเร็วคงที่100-105กม./ชม.ครับ ความเร็วสูงกว่านี้เอาไว้เร่งแซง ปกติเดินทางแบบlight touring คือไม่แคมป์ไม่ทำอาหารครับ กระเป๋าผ้าใหญ่นิดๆใบเดียวเอาอยู่ครับ ปัญหาที่กังวลคือ ผมขี่ไม่เก่งอย่างมากสำหรับถนนขรุขระ ถ้าซื้อรุ่น CRF 250 RALLY ก็จะไปรับการอบรมครับ แต่เกรงว่า เวลามัดกระเป๋าผ้าที่ท้ายรถ และความสูงของเบาะ จะทำให้ขึ้นคร่อมและลงลำบากครับ อยากได้ความเห็นและคำแนะนำจากเพื่นๆบนกระดานนี้ครับ"
2593	No	No	"มีพรรคพวกรุ่นน้องผมคนหนึ่งใช้ HONDA CRF 250 RALLY อยู่ เขาก็เป็นสายเที่ยวชิวๆนะ<br />
<br />
ก็เห็นเขาผูกกระเป๋าขี่เที่ยวคนเดียว เที่ยวไปทั่วเหมือนกัน มีทั้งออกทริประยะไกลและไม่ไกลนัก เคยขี่ไปเที่ยวชิวๆแบบไปเช้า-เย็นกลับกันครั้งหนึ่งที่เขื่อนขุนด่านฯนครนายก โดยผมขี่ SR400 ไป ก็เห็นว่ารถรุ่นนี้วิ่งใช้ได้ ในระดับความเร็ว90-110 กม./ชม. เรียกว่าไม่ขี้เหร่ สบายๆเลย สำหรับระยะทางและความเร็วระดับนี้ในการออกทริปขี่รถเที่ยว<br />
<br />
น้องคนนี้สูงราวๆ 170 เศษๆ เป็นคนผอม ก็เห็นเขาใช้รถรุ่นนี้อย่างคล่องแคล่วดี(ขี่เก่งและปลอดภัย)<br />
<br />
แต่ในอีกมุมหนึ่ง น้องคนนี้พึ่งไปออก Yamaha FJ09 มาเพื่อสำหรับออกทริประยะไกล จากที่คุยกับเขาทำให้ผมคิดว่า HONDA CRF 250 RALLY ไม่ใช่สำหรับการวิ่งทางไกลๆ เพราะอาจจะด้วยระดับซีซีและเบาะที่นั่งที่ไม่สะดวกนักรวมทั้งการออกทริปกับกลุ่มรถที่ซีซีสูงๆ<br />
<br />
ถ้าออกทริปเดี่ยว หรือกับระดับซีซีพอๆกัน ผมว่ารถรุ่นนี้ OK ครับ"
2594	No	No	วิ่งไกลๆทนเมื่อยตูดได้ก็โอเค เบาะมันสายยืน
2595	No	No	"ในเฟส Crf 250rally เห็นมีขี่ออกทริป ไกลๆ กันหลายคนนะครับ <br />
<br />
ผมไปดูที่ 0 มา ยังชอบเลยครับ รถสวย ดูโดดเด่นดี ราคาไม่สูงมาก ค่าบำรุงรักษาถูกกว่า รถพิกัดเดียวกันค่ายอื่น<br />
<br />
แต่ผมไม่ชอบอยู่อย่างเดียว ที่รถเดิมๆ มันต้องใช้ยางใน"
2596	No	No	"ใด้รถมาก็เอาไปทำตามนี้<br />
1 ใส่ล้อ 17 ยางทางเรียบ หรือกึ่งวิบาก<br />
2 เสริมเบาะใหม่ทั้งหมด เพิ่มความกว้างให้รับเต็มก้น (เลียบแบบเบาะพวก GS มาเลย)<br />
<br />
ทำแค่2อย่างก็ใด้รถทัวริ่งทางเรียบที่ดีแล้วครับ <br />
เรื่องความสบายคงเทียบทัวริ่งแท้ๆไม่ใด้ แต่ความประหยัดสู้ใด้แน่นอน <br />
ถามว่ารถเดิม ขี่ไกลใด้มั้ย คือถ้าทนใด้ก็ขี่ใด้ เรื่องล้อเดิมยางเดิม มันจะหวิวๆหน่อย แต่ก็ขี่ใด้ เบาะเดิมนั่งเกินชั่วโมงปวดตูดมากๆ <br />
<br />
ผมใช้อยู่ทุกวัน ชอบนะ มันขี่สนุก เบา นุ่ม ลุยใด้ไม่กลัวหลุม ล้มใด้ไม่กลัวแพง <br />
ถ้าชอบก็ซื้อมาขี่เลยครับ"
2597	No	No	เร็วๆนี้น่าจะมีรีวิวsys300จากทีมงานjust ride itออกมาให้อ่าน
2598	No	No	"ใช้งานแบบนี้ ข้ามหนูแหวน<br />
ไปได้ยังไง"
2599	No	No	ไม่เน้นลุย ขี่ไกลแบกของ 300 ดีกว่าเป็นมิตรกับตูดมากกว่า crf ออกแบบมาเน้นยืนขี่
2600	No	No	"ผมตัว CRF250L/M ยังทัวริ่งเลยครับ 55<br />
ไปทุกที่ ที่มีทาง และไม่มีทาง<br />
<br />
<img class=""img-in-post"" src=""https://f.ptcdn.info/131/038/000/nz2hevj4lDH571jlO8Q-o.jpg"" data-image=""img:1280x720"" />"
2601	No	No	ก็โอนะครับ
2602	No	No	"ถ้าทางอำเป็นหลัก แนะนำX300 ครับ<br />
<br />
ถ้าไม่รีบตัดสินใจ รอชมฟูลรีวิวเร็วๆนี้ได้เลยครับ"
2603	No	No	"<img class=""img-in-post"" src=""https://f.ptcdn.info/524/052/000/ot9tbtlko67K72T7xzw-o.jpg"" data-image=""img:1562x960"" /><br />
เดี๋ยวจะเหลาให้แหลมเลย"
2604	No	No	รอชมครับ ขอบคุณครับ
2605	No	No	"รอด้วยอีกคนครับ<br />
<span class=""youtube-thumbnail neo m""><a class=""video_id"" title=""คลิกเพื่อดูคลิปวิดีโอ""  target=""_blank"" data-video-id=""SINyNWwFvFk"" href=""https://www.youtube.com/watch?v=SINyNWwFvFk"" ><img class=""video_preview"" width=""640"" height=""360"" alt=""คลิกเพื่อดูคลิปวิดีโอ"" src=""https://img.youtube.com/vi/SINyNWwFvFk/0.jpg""><span class=""play_btn""></span></a></span>"
2606	No	No	"สำหรับผม ถ้ามีงบประมาณนี้<br />
ถ้าลุยทางฝุ่นผมไป CRF250Lไม่ก็KLX250ครับ เพราะน่าจะคล่องตัวกว่าCRF 250 RALLY <br />
ถ้าสายเที่ยวทางดำ ผมไปVersys-X 300ครับ เพราะนั่งสบายและกำลังเครื่องน่าจะดีกว่าCRF 250 RALLY <br />
ปล.ได้ข่าวว่าVersys-X 300ก็สูงนะครับ ลองไปขี่ดูก่อนดีกว่าครับ"
2607	No	No	"สำหรับทัวริ่ง ผมให้ความสำคัญเรื่องความจุของถังน้ำมันด้วยครับ ยิ่งจุได้เยอะ ยิ่งเสียเวลาเติมน้ำมันลดลง&nbsp;&nbsp;แถมหากปั๊มน้ำมันอยู่ห่างกันมาก มีเกร็งครับ<br />
<br />
<b>CRF250 Rally</b><br />
Fuel Tank Capacity (Litres) &nbsp;&nbsp;&nbsp;&nbsp;<b>10.1L</b><br />
<br />
<b>CRF250L</b><br />
Fuel tank capacity &nbsp;&nbsp;&nbsp;&nbsp;(L) &nbsp;&nbsp;&nbsp;&nbsp;<b>7.7</b>"
2608	No	No	300เหมาะสมกว่าครับ อัตราเร่งแซงก็เป็นสิ่งที่สำคัญมากสำหรับการเดินทางไกลๆ แถมเครื่องสองสูบมันสะท้านน้อยกว่าสูบเดียว ขี่ไกลๆเห็นความแตกต่างชัดเจนมาก
2609	No	No	เชียร์ 300X นั่งสบายกว่าครับ น่าจะเหมาะกับทัวริ่งมากกว่า เห็นเน้นถนนดำเป็นหลัก
2610	No	No	ตำนิแค่เรื่องเบาะอย่างเดียวครับ.. สำหรับ CRF เบาะมันไม่เหมาะกับการเดินทางไกล.
2611	No	No	"ขีทัวริ่งเอาแรลลี่ไม่ค่อยเหมาะครับ ปัญหาคือเรื่องเบาะนั่งแหล่ะ ขี่ไปพักๆ ก็ต้องยืนขี่ลดความเมื่อยตรูด<br />
<br />
ถ้าจะเอาแบบนั้น X300 ดีกวาครับ"
2612	No	No	"ขอบคุณทุกความเห็นครับ ดีนะที่ถามก่อน ขอบคุณอีกครั้งครับ<img class=""img-in-emotion"" title=""อมยิ้ม17"" alt=""อมยิ้ม17"" src=""https://ptcdn.info/emoticons/smiley/smiley17.png"" data-image=""toy:48x48"" />"
2613	No	No	"ดูแล้วตัดสินใจได้แน่นอน <br />
<span class=""youtube-thumbnail neo m""><a class=""video_id"" title=""คลิกเพื่อดูคลิปวิดีโอ""  target=""_blank"" data-video-id=""XYYf7iG1ih4"" href=""https://www.youtube.com/watch?v=XYYf7iG1ih4"" ><img class=""video_preview"" width=""640"" height=""360"" alt=""คลิกเพื่อดูคลิปวิดีโอ"" src=""https://img.youtube.com/vi/XYYf7iG1ih4/0.jpg""><span class=""play_btn""></span></a></span>"
2614	No	No	เป็นรีวิวที่ดีมากๆเลยนะ ดูมาหลายอันผมว่าอันนี้ชัดเจนมาก ไม่เหมือนMCNที่ติดอวยนิดๆ
2615	No	No	"เศร้า ฟังภาษาอังกฤษไม่ออก<img class=""img-in-emotion"" title=""ร้องไห้"" alt=""ร้องไห้"" src=""https://ptcdn.info/emoticons/emoticon-cry.png"" data-image=""toy:48x48"" /><img class=""img-in-emotion"" title=""ร้องไห้"" alt=""ร้องไห้"" src=""https://ptcdn.info/emoticons/emoticon-cry.png"" data-image=""toy:48x48"" /><img class=""img-in-emotion"" title=""ร้องไห้"" alt=""ร้องไห้"" src=""https://ptcdn.info/emoticons/emoticon-cry.png"" data-image=""toy:48x48"" />"
2616	No	No	"คลิปนี้เคยเห็นแล้วครับ แต่ก็ขอบคุณครับ<img class=""img-in-emotion"" title=""อมยิ้ม36"" alt=""อมยิ้ม36"" src=""https://ptcdn.info/emoticons/smiley/smiley36.png"" data-image=""toy:48x48"" />"
2617	No	No	"ไม่แปลกที่ผลมันจะออกมาแนวนี้<br />
CRF rally มันกลายร่างมาจากรถวิบาก enduro เรื่องการลุยยังไงมันก็ชนะขาด<br />
Versys 300 มันกลายร่างมาจาก sport ทางเรียบ มันก็แค่พอไปใด้บนทางเถื่อน แต่ทางดำกินcrfขาดเหมือนกัน"
2618	No	No	"เผื่อมีประโยชน์ครับ<br />
<span class=""youtube-thumbnail neo m""><a class=""video_id"" title=""คลิกเพื่อดูคลิปวิดีโอ""  target=""_blank"" data-video-id=""EZa9Cv3LmBY"" href=""https://www.youtube.com/watch?v=EZa9Cv3LmBY"" ><img class=""video_preview"" width=""640"" height=""360"" alt=""คลิกเพื่อดูคลิปวิดีโอ"" src=""https://img.youtube.com/vi/EZa9Cv3LmBY/0.jpg""><span class=""play_btn""></span></a></span>"
2619	No	No	"ทำไม CBR1000RR รุ่นปี 2017 ถึงโดนตอนม้าครับ
ตามหัวข้อเลยครับ ทำไมโดนตอนม้าทั้งๆที่ท่อไอเสียผ่านค่ามาตรฐาน Euro 4 เเล้วอะครับ บอร์ดบริหารฮอนด้าคิดอะไรกันอยู่ครับ?"
2620	No	No	สเปคตอนม้า ต้นทุนมันถูกกว่าสเปคเต็ม ครับ
2621	No	No	ถูกกว่าเยอะมากไหมครับ เเล้วคำนวณจากอะไรบ้างครับ
2622	No	No	"zx10r จาก 207 เหลือ 179 <br />
CBR1000RR จาก 189 เหลือ 131 <br />
หายไปขนาดนี้เอาสเปคญี่ปุ่น 120 ม้ามาขายเลยไม่ดีกว่าเหรอ ไม่ต้องเสียเวลาตอนม้า<br />
เซลล์บิ๊กวิงยังบอกว่าขายไม่ออก ลูกค้าเข้ามาถามแล้วส่ายหัวเกือบทุกคน"
2623	No	No	CBR1000RR&nbsp;&nbsp;ตอนมากไปไหม ม้าหายไป 58 ตัวเลยกันทีเดียว
2624	No	No	CBR 1000RRปี2016 ก็โดนด่าทำนองเดียวกัน แล้วมีข่าวว่าม้าถูกเรียกกลับเข้าคอก ไม่ทราบว่าเป็นข่าวจริงหรือเปล่าครับ? ถ้าจริงน่าจะมีม้ามากกว่าCBR 1000RRปี2017โขอยู่ แล้วใครจะซื้อตัวใหม่ครับ&nbsp;&nbsp;ผมเองก็ออมเงินไว้ซื้อมาคุย แม้ฝีมือจะไม่พอใช้ทั้งหมด แต่เล่นลดม้าขนาดนี้ คุยไม่ออกครับ แล้วจะซื้อไปทำพรือ?
2625	No	Yes	CBR1000RR ปี 2016 สเปคเต็มไม่ผ่าน EURO4 แล้วมันปลายโมเดลแล้วเลยเอาสเปคญี่ปุ่นมาขายแก้ขัดไปก่อน แต่ 2017 นี่ไม่เข้าใจจะทำเพื่ออะไร สงสัยกลัวขายดี
2626	No	No	จริงครับ คือตอนม้าเยอะสุดๆ ตอนเเรกเห็นข่าวบอกผ่านยูโร 4 เเล้ว ม้าน่าจะเต็ม เเต่พอออกมานี่ส่ายหัวเลยครับ
2627	No	No	ถึงว่าราคามันถึงถูก ทั้งที่เป็นเจ้าแห่งรถตลาด แต่ไม่ทำรถมาตามใจคนขี่เลย
2628	No	No	เพื่ออัตราภาษีที่ถูกกว่า จำได้ทำราคาต่ำได้ ไม่งั้นก็ 8แสน แต่ออกมาก็ปลดได้อยู่ดี
2629	No	No	ค่าปลดล๊อกกี่บาทครับ ขอบคุณครับ
2630	No	No	ปลดม้าได้ เเต่ม้าไม่เต็มเเน่ๆครับ มันคงไม่ได้ฟีลเหมือนเดิมๆ เเต่ม้ามาเต็มเเน่ครับผมว่า
2631	No	No	ค่าปลดมีหลายสเต็บถึงจะปลดทั้งหมดก็ไม่ถึง189ม้าหรอกคับ ค่าทำ40000+
2632	No	No	ภาษีถูกกว่า เลยตั้งราคาขายได้ถูกกว่า 4 - 5 หมื่น
2633	No	No	"รบกวนหน่อยครับ จะหาซื้อโซ่เส้นใหญ่ๆมาล่ามรถมอเตอร์ไซด์ แถวไหนมีขายบ้างครับ
จำเป็นต้องจอดมอเตอร์ไซด์นอกบ้านครับ ผมซื้อล็อคดิสมาเรียบร้อยแล้วครับ แต่ยังแอบกลัวอยู่ เลยอยากจะหาโซ่เส้นใหญ่ๆมาล่ามไว้กับต้นไม้ (หน้าบ้านมีต้นไม้พอดี) อยากได้โซ่ที่มันเส้นใหญ่ๆเลยครับ ที่ผมไปเดินหาดูมาส่วนใหญ่จะมีแต่เส้นเล็กๆครับ พี่ๆเพื่อนๆมีใครพอจะทราบหรือเคยเห็นแถวไหนมีขายบ้างไหมครับ รบกวนชี้เป้าหน่อยครับ ขอบคุณครับ"
2634	No	No	ร้านวัสดุก่อสร้างใหญ่ๆลองไปถามดูครับ ถ้ามีโกบอลเฮ้าส์มีครับ ไทวัสดุลองไปถามดูครับ
2635	No	No	ขอบคุณครับ
2636	No	No	"แถวๆ โอเดี่ยน , คลองถม<br />
<br />
ใช้สลิงเส้นใหญ่ก็ดี เหนี่ยวตัดยากกว่าโซ่อีก"
2637	No	No	ขอบคุณครับ เดี๋ยวจะลองไปดูครับ
2638	No	No	อยู่แถวไหนครับ&nbsp;&nbsp;ผม(ชลบุรี)ให้โซ่รอกไฟฟ้าเลย
2639	No	No	ผมอยู่ กทม.ครับพี่ โซ่รอกไฟฟ้านี่เส้นมันใหญ่มากเลยใช่ไหมครับพี่
2640	No	No	โต 8 มิล แต่ตัดไม่ขาด ต้องใช้หินเจียร
2641	No	No	ไม่ทราบว่าพี่อยู่ชลบุรี พี่ช่วงไหนหรอครับพี่
2642	No	No	ระวังมันตัดต้นไม้แล้วปลดโซ่ไปครับ
2643	No	No	ถ้าแบบนั้น ผมคงต้องยอมรับหัวจิตหัวใจพี่โจรเค้าแล้วหล่ะครับ 55
2644	No	No	มันคงไม่เอาซูเมอร์Xครับ มันจะเอา Mirage เขียวไปแทน
2645	No	No	"<img class=""img-in-emotion"" title=""เยี่ยม"" alt=""เยี่ยม"" src=""https://ptcdn.info/emoticons/emoticon-thumbup.png"" data-image=""toy:48x48"" />"
